sentence,aspect_term,sentiment,from,to
Love Al Di La,Al Di La,positive,76,82
I recommend this place to everyone.,place,positive,76,82
Great food.,food,positive,76,82
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",pastas,positive,76,82
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",risottos,positive,76,82
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",sepia,positive,76,82
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",braised rabbit,positive,76,82
The food here was mediocre at best.,food,negative,76,82
It was totally overpriced- fish and chips was about $15....,fish and chips,negative,76,82
Tasty Dog!,Dog,positive,76,82
"An awesome organic dog, and a conscious eco friendly establishment.",dog,positive,76,82
"An awesome organic dog, and a conscious eco friendly establishment.",establishment,positive,76,82
The Cypriot restaurant has a lot going for it.,Cypriot restaurant,positive,76,82
But the best pork souvlaki I ever had is the main thing.,pork souvlaki,positive,76,82
Super YUMMY Pizza!,Pizza,positive,76,82
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,restaurant,positive,76,82
"I LOOOVE their eggplant pizza, as well as their pastas!",eggplant pizza,positive,76,82
"I LOOOVE their eggplant pizza, as well as their pastas!",pastas,positive,76,82
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza,positive,76,82
"Excellent food, although the interior could use some help.",food,positive,76,82
"Excellent food, although the interior could use some help.",interior,negative,76,82
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space,negative,76,82
"I paid just about $60 for a good meal, though :)",meal,positive,76,82
"I paid just about $60 for a good meal, though :)",meal,positive,76,82
Great sake!,sake,positive,76,82
"Reliable, Fresh Sushi",Sushi,positive,76,82
The sashimi is always fresh and the rolls are innovative and delicious.,sashimi,positive,76,82
The sashimi is always fresh and the rolls are innovative and delicious.,rolls,positive,76,82
The sashimi is always fresh and the rolls are innovative and delicious.,rolls,positive,76,82
Have never had a problem with service save a missing rice once.,service,positive,76,82
Delivery can be spot on or lacking depending on the weather and the day of the week.,Delivery,negative,76,82
Delivery guy sometimes get upset if you don't tip more than 10%.,Delivery guy,negative,76,82
Best. Sushi. Ever.,Sushi,positive,76,82
This place has ruined me for neighborhood sushi.,sushi,positive,76,82
"Excellent sashimi, and the millennium roll is beyond delicious.",sashimi,positive,76,82
"Excellent sashimi, and the millennium roll is beyond delicious.",millennium roll,positive,76,82
"The place is a bit hidden away, but once you get there, it's all worth it.",place,neutral,76,82
"The place is a bit hidden away, but once you get there, it's all worth it.",place,positive,76,82
not only is the food,food,positive,76,82
"The waiter was attentive, the food was delicious and the views of the city were great.",waiter,positive,76,82
"The waiter was attentive, the food was delicious and the views of the city were great.",food,positive,76,82
"The waiter was attentive, the food was delicious and the views of the city were great.",views of the city,positive,76,82
Great place to relax and enjoy your dinner,place,positive,76,82
There is something about their atmosphere that makes me come back nearly every week.,atmosphere,positive,76,82
"Place is open till late, no dress code.",Place,positive,76,82
Good food: my favorite is the seafood spaghetti.,food,positive,76,82
Good food: my favorite is the seafood spaghetti.,seafood spaghetti,positive,76,82
Excellent food for great prices,food,positive,76,82
Excellent food for great prices,food,positive,76,82
The wait staff is very courteous and accomodating.,wait staff,positive,76,82
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",space,neutral,76,82
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",space,negative,76,82
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",indo-chinese food,positive,76,82
my favorite place lol,place,positive,76,82
i love their chicken pasta cant remember the name but is sooo good,chicken pasta,positive,76,82
"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place,positive,76,82
"im not necessarily fanatical about this place, but it was a fun time for low pirces.",place,positive,76,82
"lobster was good, nothing spectacular.",lobster,neutral,76,82
"its just a fun place to go, not a five star restaraunt.",restaraunt,neutral,76,82
I think the pizza is so overrated and was under cooked.,pizza,negative,76,82
Had no flavor and the staff is rude and not attentive.,staff,negative,76,82
I love this place,place,positive,76,82
The service was quick and friendly.,service,positive,76,82
I thought the restaurant was nice and clean.,restaurant,positive,76,82
I thought the restaurant was nice and clean.,restaurant,positive,76,82
I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala,positive,76,82
The veal and the mushrooms were cooked perfectly.,veal,positive,76,82
The veal and the mushrooms were cooked perfectly.,mushrooms,positive,76,82
The potato balls were not dry at all... in fact it was buttery.,potato balls,positive,76,82
WORST PLACE ON SMITH STREET IN BROOKLYN,PLACE,negative,76,82
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",bartender,negative,76,82
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",service,negative,76,82
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",food,negative,76,82
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",waitresses,negative,76,82
I would never recommend this place to anybody even for a casual dinner.,place,negative,76,82
I would never recommend this place to anybody even for a casual dinner.,place,negative,76,82
the food is always fresh ...,food,positive,76,82
overpriced japanese food with mediocre service,japanese food,negative,76,82
overpriced japanese food with mediocre service,service,neutral,76,82
Chicken teriyaki had tomato or pimentos on top??,Chicken teriyaki,negative,76,82
food was luke warm.,food,negative,76,82
The waitress was not attentive at all.,waitress,negative,76,82
I was looking for banana tempura for dessert and they dont have.,dessert,negative,76,82
"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",The Four Seasons,negative,76,82
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",food,positive,76,82
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",service,positive,76,82
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",The Four Seasons,negative,76,82
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,dinner,negative,76,82
"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll,positive,76,82
Just go to Yamato and order the Red Dragon Roll.,Yamato,positive,76,82
Just go to Yamato and order the Red Dragon Roll.,Red Dragon Roll,positive,76,82
The Seafood Dynamite is also otherworldly.,Seafood Dynamite,positive,76,82
Favorite Sushi in NYC,Sushi,positive,76,82
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",spot,positive,76,82
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",sushi,positive,76,82
